90,39,4
156,39,4
159,39,5
26,39,1
28,40,3
166,40,3
132,40,5
144,40,4
7,40,4
81,40,3
17,40,4
39,40,4
170,41,2
159,41,4
4,41,3
37,41,3
91,41,2
81,41,3
34,42,1
60,42,2
8,42,5
54,42,1
150,42,3
159,42,5
81,43,4
104,43,3
7,43,2
138,43,4
145,43,3
91,44,2
81,44,1
165,44,3
17,44,1
168,44,4
132,44,4
76,44,4
76,45,1
138,45,2
144,45,4
17,45,4
11,45,1
26,45,2
150,46,4
94,46,5
130,46,5
63,46,4
116,46,4
109,46,3
28,46,3
166,4,4
11,4,4
37,4,4
150,4,4
36,4,5
138,4,5
171,4,3
12,4,4
63,5,2
127,5,4
26,48,5
142,48,3
36,48,3
44,49,3
108,49,3
36,49,3
144,50,3
127,50,3
21,50,3
107,50,3
158,50,4
9,51,3
16,51,1
161,51,3
107,51,3
60,51,3
132,52,3
17,52,1
171,52,4
92,52,2
129,52,3
81,52,2
150,53,3
26,53,3
21,53,3
66,54,4
28,54,3
168,54,3
53,54,5
21,54,3
36,55,5
21,55,5
94,55,4
150,55,4
25,56,4
130,56,5
21,57,2
26,57,3
108,57,2
56,58,3
26,58,4
144,58,3
53,58,3
118,59,3
128,59,1
66,59,5
136,60,4
119,60,1
90,60,1
144,61,2
121,61,3
127,62,4
94,62,3
44,63,4
127,63,3
169,63,5
17,63,5
168,63,2
26,64,5
142,64,3
159,64,5
150,65,3
46,65,5
21,65,4
56,65,3
33,65,3
4,65,4
91,67,4
110,67,4
26,67,5
118,67,3
8,67,5
36,67,5
159,68,4
8,68,4
150,68,4
142,68,4
40,68,5
56,69,3
150,69,1
114,69,3
26,70,5
141,70,5
110,70,5
162,70,4
25,70,5
138,71,4
69,71,3
8,71,5
36,71,2
158,71,4
81,71,3
26,72,5
105,72,3
16,72,3
124,72,4
28,73,5
9,73,5
116,73,1
121,73,2
108,73,3
130,74,1
76,74,5
8,75,4
127,75,3
138,76,4
76,76,4
91,76,3
33,76,4
158,76,3
12,77,4
7,77,3
94,77,5
56,77,4
17,77,4
132,77,4
150,77,3
171,77,4
170,77,2
138,78,4
150,78,3
76,78,1
171,78,3
28,79,3
127,79,1
12,79,3
4,79,4
16,79,4
34,80,1
68,80,5
152,80,5
17,80,5
138,80,5
127,80,3
150,80,5
158,80,5
142,81,3
32,81,3
28,81,5
171,82,5
138,82,5
91,82,1
105,82,1
140,83,4
53,83,4
54,83,4
105,84,2
29,84,3
26,84,4
112,84,3
21,84,3
76,85,1
77,85,1
159,85,5
21,85,4
138,85,5
53,85,5
16,85,1
121,85,5
81,85,5
7,85,5
138,86,5
116,87,4
8,87,5
114,87,1
28,87,3
105,87,2
17,88,3
110,89,1
116,89,2
168,89,1
140,89,4
26,89,3
112,90,3
28,90,1
53,90,3
116,90,5
140,91,5
158,91,3
150,91,2
54,91,5
21,92,5
79,92,4
66,93,2
81,93,3
29,93,2
25,93,3
36,93,2
7,6,2
81,6,4
167,6,4
81,94,1
12,94,2
112,94,2
26,95,4
105,95,5
44,95,3
138,96,5
144,96,3
115,96,3
29,96,4
26,96,5
7,7,3
21,7,3
36,7,4
17,7,3
140,7,4
145,7,4
36,97,2
81,97,4
145,97,3
168,97,1
76,97,3
108,98,2
150,98,4
152,98,5
30,98,5
158,98,5
132,98,4
129,99,3
81,99,4
2,99,3
30,99,4
105,99,3
127,99,3
53,99,3
112,99,3
127,8,2
104,8,3
167,8,2
16,8,3
28,8,3
44,8,1
145,8,4
138,9,4
37,9,3
28,9,2
127,9,3
116,9,3
138,10,5
77,10,3
105,10,3
4,10,3
116,11,3
12,11,4
82,11,5
158,12,4
81,12,3
94,12,2
150,12,2
105,12,2
76,13,3
168,13,1
105,13,3
138,14,5
21,14,2
145,15,2
21,15,2
135,15,2
61,15,1
105,15,3
77,16,2
138,16,1
56,16,5
127,16,2
140,16,5
44,17,3
166,17,4
140,17,2
12,17,4
81,17,3
150,0,4
112,0,3
28,0,2
4,18,3
145,18,4
63,18,3
17,18,4
167,18,4
7,18,3
97,18,3
17,19,3
81,19,5
127,19,2
143,19,1
37,19,5
109,1,1
121,20,3
107,20,3
81,20,4
168,20,4
94,20,3
150,20,2
169,20,1
36,20,2
26,2,3
159,2,3
127,2,4
56,21,2
7,21,1
53,21,2
112,21,2
79,21,3
36,21,4
23,22,3
33,22,3
145,22,4
121,23,5
17,23,4
28,23,4
127,24,4
81,24,4
26,24,4
150,25,1
121,25,2
97,25,2
4,26,4
168,26,1
137,26,3
7,26,4
55,26,3
81,27,5
21,27,3
151,27,4
166,27,4
10,27,3
8,28,4
30,28,4
17,28,3
40,28,4
135,28,4
112,28,4
88,29,1
94,29,3
27,30,2
105,30,4
53,30,3
22,30,3
17,30,2
36,30,4
26,30,4
76,30,2
94,30,4
53,31,4
17,31,5
105,31,5
166,32,4
8,32,4
150,32,3
158,32,4
76,3,5
159,3,3
53,3,3
8,3,4
167,3,3
81,3,2
7,33,5
115,33,3
167,33,5
28,34,3
81,34,4
145,34,4
168,34,4
17,35,5
158,35,5
47,35,5
28,35,4
76,35,4
142,35,4
7,36,2
121,36,3
81,36,4
9,36,4
105,37,3
116,37,2
60,37,3
167,37,1
152,37,3
26,37,3
121,38,3
81,38,4
77,38,2
76,38,2
29,38,2
11,38,2
105,38,4
159,38,4
53,38,4
